,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
395,37,1,79586.0,4,9,2,6,3,1,1,0,0,60.0,1
396,45,1,355781.0,0,13,0,3,0,1,1,0,0,45.0,0
397,63,1,156158.0,4,9,0,9,0,4,1,0,0,16.75,1
398,36,1,116358.0,2,14,0,3,0,1,1,0,0,45.0,0
399,45,1,59287.0,0,13,0,3,0,4,1,0,0,40.0,1
400,41,1,138868.0,0,13,1,11,1,4,0,0,0,40.0,1
401,26,1,185885.0,4,12,1,12,2,4,0,0,0,20.0,1
402,19,1,40659.75,3,7,1,11,3,4,0,0,0,25.0,1
403,27,1,378959.0,4,9,0,7,0,4,1,0,0,36.0,1
404,43,1,51494.0,4,9,0,6,0,4,1,0,0,60.0,1
405,35,1,179481.0,4,9,1,13,3,4,1,0,0,55.0,1
406,38,1,365907.0,0,13,2,0,4,4,0,0,0,40.0,1
407,26,1,284343.0,4,9,1,6,1,4,1,0,0,40.0,1
408,28,1,204862.0,4,10,1,3,3,4,0,0,0,40.0,1
409,38,1,272476.0,0,13,0,9,5,4,0,0,0,24.0,1
410,36,1,175130.0,3,7,2,13,4,4,0,0,0,40.0,1
411,33,1,118941.0,4,9,0,0,5,4,0,0,0,40.0,1
412,19,1,164339.0,4,9,1,5,3,4,1,1055,0,60.0,1
413,22,1,213291.0,4,12,1,9,3,4,1,0,0,25.0,1
414,42,0,55457.0,3,6,0,0,0,4,1,0,0,40.0,0
415,50,1,280292.0,3,6,0,13,0,4,1,0,0,40.0,1
416,30,1,378959.0,4,9,0,5,0,4,1,0,0,30.0,1
417,37,0,67083.0,4,10,0,9,2,1,1,0,0,40.0,0
418,54,2,159219.0,4,14,0,9,0,4,1,4865,0,40.0,1
419,52,2,168539.0,0,13,1,3,1,4,1,0,0,40.0,1
420,64,1,88145.0,3,5,0,5,0,3,1,0,0,40.0,1
421,33,1,150309.0,4,9,2,2,1,4,0,0,0,40.0,1
422,25,1,122999.0,4,10,1,12,2,4,1,0,0,40.0,1
423,24,1,302195.0,0,13,1,11,1,4,1,0,0,45.0,1
424,26,1,210982.0,4,11,2,0,4,2,0,114,0,40.0,1
425,39,1,177140.0,4,9,2,0,1,4,1,0,0,40.0,1
426,59,1,113838.0,4,9,2,7,1,4,0,0,0,40.0,1
427,29,1,97165.0,4,10,1,0,4,4,0,0,0,40.0,1
428,47,1,104301.0,3,7,1,7,3,4,0,0,0,45.0,1
429,23,1,192028.0,4,10,1,9,3,4,0,0,0,35.0,1
430,64,2,115931.0,4,9,0,13,0,4,1,0,0,50.0,1
431,21,1,147280.0,4,9,1,7,3,3,1,0,0,20.0,1
432,32,1,185433.0,4,10,0,0,5,2,0,0,0,40.0,1
433,26,1,378959.0,4,9,1,3,1,2,0,0,0,37.0,1
434,19,1,50626.0,4,10,1,9,3,2,0,0,0,20.0,1
435,62,2,71467.0,2,14,0,9,0,4,1,0,0,40.0,1
436,32,1,183977.0,0,13,0,2,0,4,1,0,0,55.0,1
437,64,1,40659.75,3,6,0,9,1,4,0,0,0,16.75,1
438,45,2,196858.0,4,9,0,3,0,4,1,0,0,60.0,1
439,31,1,160594.0,0,13,0,3,0,4,1,0,0,50.0,1
440,32,1,65278.0,4,9,0,0,0,4,1,2580,0,40.0,1
441,24,1,102258.0,0,13,0,11,0,4,1,0,0,40.0,1
442,25,1,196947.0,0,13,1,11,3,4,0,0,0,40.0,1
443,41,2,233150.0,4,9,0,3,0,4,1,0,0,60.0,1
444,19,1,42857.0,4,10,1,11,3,4,0,0,0,20.0,1
445,44,1,118059.0,1,14,0,9,0,4,1,0,0,55.0,1
446,40,1,169262.0,4,10,0,3,0,4,1,3411,0,50.0,1
447,27,1,95108.0,0,13,1,9,1,4,1,0,0,40.0,1
448,23,1,161092.0,0,13,1,0,3,4,1,0,0,40.0,1
449,21,1,345253.0,4,10,1,0,1,3,1,2174,0,40.0,1
450,37,0,111275.0,4,9,0,13,0,4,1,0,0,40.0,1
451,64,2,178878.0,4,9,0,4,0,4,1,0,0,48.0,1
452,43,0,157237.0,2,14,0,9,0,4,1,0,0,40.0,1
453,45,1,155664.0,4,9,1,0,1,4,1,0,0,44.0,1
454,24,0,322658.0,0,13,1,3,1,4,0,0,0,40.0,1
455,24,1,208503.0,4,10,1,6,1,4,1,0,0,42.0,1
456,19,0,223326.0,4,10,1,10,3,4,1,0,0,35.0,1
457,37,1,40659.75,0,13,0,9,0,4,1,0,0,60.0,1
458,24,1,124751.0,4,9,1,0,3,4,0,0,0,35.0,1
459,34,1,113364.0,4,10,0,6,0,4,1,0,0,40.0,0
460,50,0,196900.0,4,9,0,7,5,4,0,0,0,39.0,1
461,36,1,168170.0,4,9,0,2,0,4,1,0,0,40.0,0
462,39,1,205338.0,0,13,0,11,0,4,1,0,0,60.0,1
463,44,2,98806.0,3,5,0,2,0,4,1,0,0,38.0,1
464,45,0,226452.0,4,9,0,7,0,4,1,0,0,40.0,1
465,32,0,378959.0,3,7,1,10,3,4,1,0,0,40.0,1
466,47,0,378959.0,2,14,0,3,0,2,1,0,0,40.0,1
467,50,1,44728.0,4,9,0,6,0,4,1,0,0,40.0,1
468,32,1,40659.75,4,11,0,7,0,4,1,0,0,40.0,1
469,19,1,264876.0,4,9,1,5,3,4,1,0,0,40.0,1
470,19,1,47235.0,4,10,1,9,3,4,0,0,0,20.0,1
471,28,0,293628.0,2,14,2,9,1,4,1,0,0,16.75,1
472,28,1,193122.0,4,9,2,11,2,4,1,0,0,50.0,1
473,39,0,149347.0,2,14,1,9,1,4,1,0,0,40.0,0
474,21,1,129172.0,4,10,1,7,1,4,1,2907,0,40.0,1
475,64,2,151255.0,4,10,3,4,1,4,0,0,0,60.0,1
476,39,1,98886.0,3,5,0,7,0,4,1,4508,0,40.0,0
477,25,1,238673.0,4,10,1,6,1,4,1,0,0,40.0,1
478,31,1,137991.0,4,10,0,11,5,4,0,0,0,20.0,1
479,51,1,85942.0,4,10,2,11,1,4,0,0,0,32.0,1
480,39,1,85783.0,0,13,0,0,5,4,0,0,0,28.0,1
481,31,1,174789.0,0,13,2,5,3,4,1,0,0,40.0,1
482,21,1,378959.0,4,10,1,11,3,2,1,0,0,17.0,1
483,46,1,176026.0,0,13,2,3,1,4,1,4865,0,50.0,1
484,64,1,88594.0,4,9,2,3,1,4,0,0,0,35.0,1
485,41,1,311101.0,4,9,2,2,1,4,1,0,0,40.0,1
486,20,1,273989.0,4,9,1,13,3,4,1,0,0,40.0,1
487,27,1,370242.0,4,12,1,7,1,4,1,0,0,30.0,1
488,24,1,194630.0,0,13,1,9,1,4,1,0,0,35.0,1
489,20,1,313817.0,4,10,0,2,0,4,1,0,0,40.0,1
490,39,1,195843.0,4,11,1,6,3,4,1,0,0,40.0,1
491,27,1,203160.0,0,13,1,5,1,4,1,0,0,28.0,1
492,33,1,175856.0,3,7,0,11,0,4,1,0,0,60.0,1
493,33,1,75435.0,4,9,0,5,0,0,1,0,0,40.0,1
494,36,0,291676.0,3,5,0,2,0,2,1,0,0,40.0,1
495,55,1,192869.0,4,10,0,3,0,4,1,0,0,36.0,1
496,19,1,124464.0,4,10,1,6,3,4,1,0,0,40.0,1
497,35,1,98776.0,4,9,1,3,1,4,1,0,0,60.0,1
498,34,1,107960.0,3,5,1,6,2,1,1,0,0,40.0,0
499,62,0,312286.0,4,14,2,9,1,4,0,0,0,35.0,1
500,33,2,48520.0,4,10,0,2,0,4,1,0,0,40.0,1
501,39,1,224541.0,3,5,0,2,0,4,1,4386,0,55.0,0
502,36,0,237713.0,4,10,0,12,0,4,1,0,0,40.0,1
503,41,1,309990.0,0,13,2,0,4,4,0,0,0,33.0,1
504,39,2,40659.75,4,9,0,2,0,4,1,0,0,60.0,1
505,38,1,48976.0,4,9,0,9,5,4,0,0,0,16.75,1
506,19,1,170183.0,4,9,1,0,3,4,0,0,0,16.75,1
507,61,1,142988.0,4,10,0,3,0,4,1,4865,0,45.0,1
508,20,0,163205.0,4,11,1,0,3,4,0,0,0,36.0,1
509,35,2,378959.0,4,9,0,13,0,4,1,0,0,60.0,1
510,27,1,104423.0,4,9,1,6,3,4,1,0,0,40.0,1
511,64,1,104936.0,3,6,3,7,4,4,0,0,0,38.0,1
512,21,1,378959.0,4,9,1,13,2,2,1,0,0,40.0,1
513,20,1,208117.0,4,10,1,7,3,4,0,0,0,18.0,1
514,34,1,105141.0,4,10,2,0,3,4,1,0,0,40.0,1
515,63,1,156120.0,3,5,1,8,1,4,0,0,0,50.0,1
516,20,1,40659.75,4,9,1,9,4,4,1,0,0,40.0,1
517,31,1,213339.0,4,9,2,12,1,4,0,0,0,40.0,1
518,41,1,177989.0,1,14,0,9,0,4,1,0,0,60.0,1
519,64,0,107732.0,3,5,0,4,0,3,1,0,0,45.0,0
520,32,1,312403.0,0,13,1,3,1,4,0,0,0,40.0,1
521,30,0,176992.0,4,9,0,13,0,4,1,0,0,50.0,1
522,36,2,84294.0,0,13,0,4,0,4,1,0,0,60.0,1
523,22,1,143062.0,4,10,1,4,3,4,1,0,0,16.75,1
524,53,0,139671.0,4,10,0,3,0,4,1,0,0,50.0,1
525,50,1,116814.0,4,9,3,0,1,0,0,0,0,40.0,1
526,36,1,40659.75,0,13,0,3,0,4,1,0,0,40.0,1
527,41,2,240900.0,3,7,0,3,0,4,1,0,0,40.0,1
528,55,1,202652.0,0,13,1,3,1,4,0,0,0,35.0,1
529,38,1,52187.0,0,13,0,11,0,4,1,4865,0,50.0,1
530,28,1,349751.0,0,13,1,3,1,2,1,2174,0,50.0,1
531,24,0,238384.0,0,13,1,9,3,4,0,0,0,37.0,1
532,60,1,209844.0,4,10,2,0,2,4,0,0,0,40.0,1
533,54,1,333301.0,3,6,0,7,0,2,1,0,0,40.0,1
534,27,2,214974.0,4,9,0,2,0,4,1,0,0,60.0,1
535,30,1,113453.0,2,14,0,9,5,4,0,0,0,30.0,1
536,54,1,162238.0,4,9,3,13,1,4,1,0,0,45.0,1
537,44,1,98779.0,4,10,0,2,0,4,1,4865,0,40.0,1
538,52,1,165001.0,4,9,0,13,0,4,1,0,0,60.0,1
539,19,1,78528.0,3,7,1,7,3,4,1,0,0,20.0,1
540,55,1,353881.0,3,5,0,13,0,4,1,0,0,50.0,1
541,35,1,251396.0,0,13,0,9,0,4,1,0,0,50.0,1
542,37,1,178100.0,0,13,2,3,1,4,0,0,0,40.0,1
543,22,1,378959.0,4,10,1,0,3,4,0,0,0,40.0,1
544,45,1,177536.0,0,13,0,3,0,4,1,0,0,45.0,0
545,38,1,203717.0,0,13,0,4,0,4,1,0,0,60.0,1
546,48,1,107231.0,0,13,0,9,0,4,1,0,0,40.0,1
547,35,1,106448.0,4,11,0,7,0,4,1,0,0,40.0,1
548,21,1,196816.0,4,11,0,2,2,4,1,0,0,50.0,1
549,37,2,191342.0,4,9,0,2,0,1,1,0,0,60.0,0
550,19,1,170194.0,3,7,1,11,3,4,1,0,0,25.0,1
551,26,1,113587.0,3,6,2,6,3,4,1,0,0,35.0,1
552,48,2,72425.0,0,13,0,2,0,4,1,0,0,50.0,1
553,51,1,217480.0,4,10,2,0,1,2,1,4865,0,40.0,1
554,52,1,120914.0,4,10,0,2,0,4,1,0,0,40.0,1
555,32,0,40659.75,0,13,0,4,0,4,1,0,0,40.0,1
556,39,2,199753.0,0,13,0,7,0,4,1,0,0,60.0,1
557,51,1,144284.0,0,13,0,9,0,4,1,0,0,40.0,1
558,54,1,53833.0,0,13,0,11,0,4,1,0,0,50.0,1
559,21,1,151158.0,4,10,1,9,1,4,0,0,0,25.0,1
560,43,1,125577.0,4,9,2,0,4,2,0,0,0,40.0,1
561,32,1,242323.0,4,10,1,0,3,4,0,0,0,40.0,1
562,31,0,195181.0,2,14,0,9,0,4,1,0,0,35.0,1
563,64,1,145748.0,4,9,0,9,0,4,1,0,0,16.75,1
564,26,1,341672.0,4,10,1,0,2,1,1,0,0,60.0,0
565,35,1,116369.0,4,9,1,2,1,4,1,0,0,40.0,1
566,64,1,113446.0,3,5,0,3,0,4,1,0,0,54.0,1
567,25,2,121285.0,0,13,1,11,1,4,0,0,0,40.0,1
568,58,2,40659.75,4,11,0,4,0,4,1,0,0,60.0,1
569,32,1,182274.0,4,9,2,7,3,4,0,0,0,37.0,1
570,28,1,103548.0,0,13,0,9,0,4,1,0,0,40.0,1
571,41,2,40659.75,2,14,1,11,1,4,0,0,0,30.0,1
572,53,2,317313.0,4,9,0,2,0,4,1,0,0,48.0,1
573,49,1,177543.0,4,9,2,0,4,4,0,0,0,35.0,1
574,55,1,139834.0,0,13,0,9,0,4,1,0,0,40.0,1
575,29,1,118478.0,4,10,0,0,5,4,0,4865,0,50.0,1
576,28,2,147951.0,4,11,0,4,0,4,1,0,0,60.0,1
577,44,1,201734.0,4,9,0,2,0,4,1,0,0,45.0,1
578,41,1,198196.0,2,14,0,3,0,4,1,0,0,45.0,1
579,26,1,141876.0,4,11,0,11,0,4,1,3103,0,45.0,1
580,23,1,325179.0,4,9,0,11,0,4,1,0,0,40.0,1
581,37,2,143774.0,0,13,0,9,5,4,0,0,0,40.0,0
582,23,1,152328.0,0,13,1,9,3,4,1,4865,0,50.0,1
583,33,1,378959.0,4,10,1,7,4,2,0,0,0,40.0,1
584,44,1,180599.0,4,9,1,2,3,4,1,0,0,40.0,1
585,21,1,378959.0,4,10,1,10,3,4,1,2907,0,30.0,1
586,36,1,300333.0,3,7,0,3,0,4,1,0,0,40.0,0
587,44,0,184105.0,0,13,0,0,0,4,1,4865,0,40.0,1
588,23,1,202084.0,4,9,1,7,4,2,0,0,0,40.0,1
589,26,1,40659.75,4,9,2,3,3,4,1,0,0,40.0,1
590,32,1,247328.0,3,5,1,7,1,4,1,0,0,40.0,0
591,31,1,188246.0,4,10,0,5,0,4,1,0,0,40.0,1
592,50,0,105788.0,4,9,2,3,4,2,0,4865,0,35.0,1
593,19,2,352640.0,4,10,1,0,3,4,0,0,0,20.0,1
594,49,1,132576.0,0,13,0,3,0,4,1,0,0,50.0,1
595,59,1,128829.0,4,9,2,7,1,4,0,0,0,40.0,1
596,38,1,93140.0,4,9,2,6,4,2,0,0,0,28.0,1
597,50,2,155965.0,4,10,0,11,0,4,1,0,0,55.0,1
598,51,2,335902.0,4,10,0,2,0,4,1,0,0,55.0,1
599,22,1,158522.0,4,10,1,6,3,1,1,0,0,35.0,1
600,54,1,174806.0,4,9,0,6,5,4,0,0,0,40.0,1
601,37,1,40659.75,4,9,1,13,1,4,1,0,0,40.0,1
602,31,1,43607.0,0,13,3,0,4,4,1,0,0,60.0,1
603,64,0,168224.0,0,13,0,3,0,4,1,0,0,40.0,1
604,43,1,180318.0,3,7,2,9,2,4,1,0,0,40.0,1
605,21,1,311376.0,4,10,1,3,2,4,0,0,0,40.0,1
606,30,1,101562.0,4,9,1,0,1,4,0,0,0,40.0,1
607,32,0,267859.0,4,10,0,10,0,4,1,0,0,50.0,0
608,36,1,86143.0,4,11,1,2,3,1,1,0,0,40.0,1
609,33,0,217304.0,0,13,1,0,1,2,1,0,0,40.0,1
610,37,1,378959.0,4,9,0,2,0,4,1,0,0,56.0,1
611,29,1,293073.0,4,14,0,9,0,4,1,4865,0,48.0,1
612,19,1,40659.75,4,10,1,9,3,4,1,0,0,30.0,1
613,26,1,247425.0,4,10,1,11,1,2,1,0,0,40.0,0
614,51,1,128338.0,3,5,0,9,0,4,1,0,0,40.0,1
615,39,1,189344.0,4,9,0,6,0,4,1,0,0,40.0,0
616,19,1,366154.0,4,9,1,7,1,4,1,0,0,30.0,1
617,52,1,163051.0,3,8,0,6,0,4,1,0,0,40.0,1
618,31,1,378959.0,4,10,0,4,0,4,1,0,0,40.0,0
619,45,1,323798.0,0,13,0,3,0,4,1,4865,0,53.0,1
620,38,1,182570.0,4,10,0,6,0,4,1,0,0,38.0,1
621,21,1,200318.0,4,12,1,11,1,4,0,0,0,35.0,1
622,33,1,48520.0,4,9,2,5,1,4,1,0,0,40.0,1
623,39,1,130007.0,4,10,2,2,4,4,1,0,0,40.0,1
624,31,1,166248.0,4,9,0,6,0,4,1,0,0,40.0,1
625,43,1,203554.0,0,13,0,3,0,4,1,0,0,50.0,1
626,64,1,192715.0,0,13,0,9,0,4,1,0,0,16.75,1
627,33,2,291333.0,0,13,0,3,0,4,1,4865,0,45.0,1
628,49,2,40659.75,4,9,0,4,0,4,1,0,0,60.0,1
629,41,1,266439.0,4,9,0,6,0,4,1,0,0,40.0,1
630,55,2,126840.0,4,10,2,6,1,4,1,0,0,40.0,1
631,52,1,166419.0,4,10,2,0,1,2,0,0,0,37.0,1
632,42,1,287129.0,0,13,2,9,1,2,1,0,0,40.0,1
633,24,1,206827.0,4,10,1,0,3,4,0,0,0,30.0,1
634,42,1,173888.0,4,9,0,0,1,4,1,0,0,52.0,1
635,41,0,253250.0,0,13,0,3,0,4,1,4865,0,40.0,1
636,35,1,337239.0,4,9,0,6,0,4,1,0,0,40.0,0
637,64,1,113445.0,3,5,0,9,0,4,1,0,0,16.75,1
638,54,0,201127.0,2,14,2,3,1,4,1,0,0,42.0,1
639,24,1,378959.0,3,5,1,5,2,4,1,0,0,40.0,0
640,59,1,179078.0,4,9,3,9,4,2,0,0,0,40.0,1
641,30,1,126402.0,3,7,1,9,4,2,0,0,0,40.0,1
642,57,0,223892.0,0,13,0,3,5,4,0,0,0,40.0,1
643,58,0,191318.0,2,14,0,3,0,4,1,4865,0,40.0,1
644,32,1,378959.0,4,9,1,7,4,2,1,0,0,40.0,1
645,22,1,119474.0,4,9,1,11,3,4,0,1055,0,25.0,1
646,20,1,378959.0,4,9,2,7,4,4,0,0,0,25.0,1
647,60,1,164730.0,0,13,0,9,0,4,1,0,0,40.0,1
648,51,1,190678.0,4,9,2,9,4,2,0,0,0,40.0,1
649,26,0,197897.0,4,9,1,0,3,2,0,0,0,20.0,0
650,33,1,286675.0,3,7,0,2,0,4,1,0,0,40.0,1
651,19,1,191986.0,3,6,1,11,4,4,0,0,0,40.0,1
652,50,2,90525.0,4,9,0,7,5,4,0,4865,0,20.0,1
653,32,1,56150.0,4,9,0,11,0,4,1,0,0,40.0,1
654,51,0,248327.0,0,13,0,13,0,2,1,0,0,40.0,1
655,19,1,90860.0,4,10,1,11,3,1,0,0,0,20.0,1
656,35,0,104858.0,2,14,0,3,0,4,1,0,0,50.0,1
657,22,1,228686.0,4,10,2,9,3,4,1,0,0,25.0,1
658,46,1,196707.0,4,9,2,2,1,4,1,0,0,55.0,1
659,37,1,40659.75,4,9,2,11,4,4,1,0,0,45.0,1
660,45,1,54038.0,4,10,0,0,5,4,0,0,0,20.0,1
661,63,1,281025.0,3,5,0,5,0,4,1,0,0,32.0,1
662,53,1,258832.0,4,9,1,7,2,1,1,0,0,16.75,0
663,24,1,131220.0,4,9,1,0,3,2,0,0,0,40.0,1
664,64,1,190454.0,3,7,0,9,0,4,1,0,0,29.0,1
665,43,1,315971.0,4,12,1,9,1,4,0,0,0,32.0,1
666,47,1,265097.0,4,9,0,6,0,4,1,0,0,40.0,1
667,41,1,185057.0,4,9,1,3,4,4,0,0,0,40.0,1
668,27,1,169557.0,4,9,2,6,1,4,1,4865,0,40.0,1
669,35,2,333636.0,4,9,0,3,0,2,1,0,0,60.0,1
670,19,1,181652.0,4,10,1,0,3,4,0,0,0,24.0,1
671,47,1,40659.75,4,10,2,7,1,4,0,0,0,35.0,1
672,25,0,198813.0,0,13,1,0,4,2,0,0,0,40.0,1
673,59,0,240030.0,4,14,0,3,0,4,1,0,0,40.0,1
674,28,1,226089.0,3,6,1,6,4,4,0,0,0,40.0,1
675,19,1,190941.0,3,6,1,11,3,4,0,0,0,20.0,1
676,21,1,160261.0,4,10,1,3,3,1,1,2463,0,50.0,0
677,31,1,208458.0,4,9,2,11,4,3,0,0,0,40.0,0
678,49,1,112761.0,4,9,2,5,1,4,0,0,0,40.0,1
679,48,0,67716.0,2,14,0,9,0,4,1,4865,0,50.0,1
680,60,2,121076.0,1,14,2,11,1,4,1,0,0,20.0,1
681,33,2,182556.0,3,8,1,13,1,4,1,0,0,40.0,1
682,40,1,231348.0,4,9,0,2,0,4,1,0,0,40.0,1
683,42,1,55395.0,4,10,0,2,0,4,1,0,0,52.0,1
684,34,1,344073.0,4,9,0,13,0,4,1,4865,0,40.0,1
685,38,0,318912.0,4,11,2,0,3,2,1,0,0,52.0,1
686,58,2,237546.0,4,10,0,3,0,4,1,0,0,60.0,1
687,20,1,346341.0,4,10,1,0,1,4,0,0,0,40.0,1
688,52,1,305090.0,4,10,2,11,2,4,0,0,0,55.0,1
689,22,0,198478.0,4,10,0,10,0,4,1,0,0,40.0,1
690,24,1,321435.0,0,13,0,4,0,4,1,0,0,35.0,1
691,39,1,259716.0,4,9,2,6,4,4,0,0,0,40.0,0
692,41,1,191547.0,2,14,0,3,0,4,1,4865,0,55.0,1
693,37,1,171482.0,4,10,0,9,0,4,1,0,0,30.0,1
694,56,1,225927.0,3,5,0,2,0,4,1,2580,0,40.0,1
695,21,1,256504.0,4,9,1,7,1,4,0,0,0,40.0,1
696,29,1,168526.0,4,9,2,11,4,4,0,0,0,25.0,1
697,45,1,44489.0,4,11,2,7,1,4,1,0,0,16.75,1
698,44,0,159449.0,4,10,0,10,0,4,1,0,0,60.0,1
699,54,1,378959.0,2,14,0,9,0,4,1,0,0,45.0,1
700,24,1,314819.0,4,10,1,2,1,4,1,2174,0,40.0,1
701,40,1,40659.75,0,13,0,3,0,4,1,0,0,50.0,1
702,43,0,125831.0,0,13,1,9,3,4,1,4865,0,60.0,1
703,20,1,239805.0,4,10,1,9,1,4,1,0,0,16.75,1
704,41,2,264663.0,3,7,2,7,1,4,0,0,0,40.0,1
705,32,1,294121.0,4,11,2,0,1,4,0,0,0,40.0,1
706,31,1,83912.0,0,13,0,0,5,4,0,0,0,25.0,0
707,26,1,241626.0,4,9,2,0,1,4,1,0,0,40.0,1
708,50,0,137815.0,0,13,0,2,0,4,1,0,0,40.0,1
709,62,2,153891.0,4,11,0,3,0,4,1,3137,0,40.0,1
710,24,1,83774.0,4,9,0,7,0,4,1,2885,0,45.0,1
711,58,1,199067.0,0,13,2,3,1,4,1,0,0,60.0,1
712,44,2,57233.0,4,10,0,2,0,4,1,0,0,40.0,1
713,44,1,211517.0,3,8,2,7,1,4,1,0,0,40.0,1
714,37,2,132879.0,4,10,0,13,0,4,1,0,0,50.0,1
715,64,2,72776.0,3,5,1,4,1,4,1,2964,0,40.0,1
716,33,1,54318.0,4,9,0,2,0,4,1,0,0,40.0,1
717,34,1,143582.0,4,9,0,9,1,1,0,0,0,37.0,0
718,56,2,174564.0,2,14,0,9,0,4,1,0,0,60.0,1
719,35,1,179579.0,2,14,0,3,0,4,1,0,0,48.0,1
720,33,1,187618.0,0,13,1,9,3,4,1,0,0,40.0,1
721,35,1,186819.0,0,13,0,12,0,4,1,0,0,48.0,1
722,47,2,60087.0,4,10,0,3,1,4,0,0,0,60.0,1
723,35,2,40659.75,3,5,0,2,0,0,1,0,0,60.0,1
724,56,1,187355.0,4,10,2,11,4,4,0,0,0,40.0,1
725,29,2,218555.0,2,14,1,9,3,4,1,0,0,40.0,1
726,53,2,94214.0,4,14,0,9,0,1,1,4865,0,50.0,0
727,42,1,204729.0,4,11,2,11,4,2,0,0,0,25.0,1
728,20,1,281668.0,4,10,1,9,2,2,0,0,0,40.0,1
729,24,1,236696.0,0,13,1,12,1,4,1,0,0,50.0,0
730,33,1,179747.0,4,9,0,6,0,4,1,0,0,40.0,1
731,42,1,187322.0,3,6,0,11,0,4,1,0,0,45.0,1
732,38,0,116975.0,4,10,0,10,0,4,1,0,0,50.0,1
733,32,1,205950.0,4,9,1,6,3,4,1,0,0,40.0,1
734,20,2,190968.0,3,5,1,2,3,4,1,0,0,20.0,1
735,32,1,160458.0,4,9,0,2,0,4,1,0,0,50.0,1
736,28,0,190911.0,4,10,0,10,0,4,1,0,0,40.0,1
737,51,1,85382.0,4,9,0,2,0,4,1,0,0,55.0,1
738,41,0,129793.0,4,9,1,7,3,4,1,0,0,30.0,1
739,37,0,270181.0,4,12,0,7,4,2,0,0,0,50.0,1
740,23,1,243723.0,4,9,0,7,5,4,0,0,0,40.0,1
741,40,1,168113.0,4,9,0,2,0,4,1,0,0,40.0,1
742,47,1,378959.0,3,6,0,6,0,4,1,0,0,40.0,1
743,46,2,315984.0,4,9,0,3,0,4,1,0,0,50.0,1
744,24,1,311311.0,0,13,1,11,1,4,1,0,0,40.0,1
745,40,1,111336.0,4,9,2,6,4,2,0,0,0,28.0,1
746,30,2,100252.0,4,9,0,6,3,1,1,0,0,60.0,0
747,41,0,186990.0,4,14,3,9,1,3,0,0,0,52.0,1
748,37,0,241633.0,0,13,0,0,5,2,0,0,0,45.0,1
749,49,0,252616.0,4,9,0,13,0,1,1,0,0,40.0,0
750,41,0,46366.0,0,13,0,3,5,2,0,0,0,50.0,1
751,52,0,266138.0,4,11,0,3,0,4,1,0,0,35.0,1
752,23,1,40659.75,4,10,1,11,1,4,1,0,0,50.0,1
753,34,1,361978.0,4,9,2,2,4,2,0,1471,0,40.0,1
754,25,0,77661.0,0,13,1,3,1,4,0,0,0,40.0,1
755,44,2,60087.0,4,9,0,2,0,4,1,0,0,45.0,1
756,31,0,197550.0,4,9,2,9,4,4,1,0,0,33.0,1
757,53,1,170701.0,0,13,2,0,4,4,0,0,0,40.0,1
758,62,1,159822.0,4,9,0,3,0,4,1,0,0,50.0,1
759,35,1,211494.0,0,13,1,3,1,4,1,0,0,55.0,1
760,30,0,340899.0,0,13,1,9,1,4,1,0,0,40.0,1
761,48,0,224752.0,4,9,0,0,5,4,0,0,0,40.0,1
762,36,1,102568.0,0,13,1,9,1,4,0,0,0,40.0,1
763,32,1,220690.0,3,7,2,7,1,4,1,0,0,33.0,1
764,22,1,303170.0,4,10,1,8,3,4,0,0,0,28.0,1
765,19,1,143331.0,3,7,1,9,3,4,1,0,0,40.0,1
766,19,1,192162.0,4,9,1,9,1,4,0,0,0,40.0,1
767,26,1,201635.0,4,9,1,0,1,4,0,0,0,40.0,1
768,20,1,55263.0,4,10,1,9,3,4,1,0,0,40.0,1
769,56,0,133728.0,4,10,0,3,0,4,1,0,0,35.0,1
770,45,1,347025.0,3,5,3,7,4,4,0,0,0,21.0,1
771,23,1,110998.0,4,10,1,0,3,1,0,0,0,40.0,0
772,31,1,122347.0,4,9,2,5,1,4,1,0,0,40.0,1
773,30,1,127875.0,3,7,1,11,4,4,0,0,0,16.75,1
774,42,1,167534.0,4,9,0,5,0,4,1,4865,0,35.0,1
775,27,0,152560.0,4,14,0,9,0,4,1,0,0,60.0,1
776,37,1,265144.0,0,13,0,3,0,4,1,0,0,50.0,1
777,31,1,302679.0,4,9,1,6,1,4,1,0,0,60.0,1
778,33,1,290763.0,0,13,2,9,1,4,0,0,0,40.0,1
779,64,1,86837.0,3,5,0,5,0,1,1,0,0,40.0,0
780,32,1,147118.0,4,9,2,7,1,4,0,0,0,40.0,1
781,62,1,103575.0,4,9,0,9,0,4,1,4865,0,40.0,1
782,37,1,169469.0,4,10,0,2,0,4,1,0,0,40.0,1
783,25,1,189334.0,3,7,0,13,0,4,1,0,0,40.0,1
784,49,1,139571.0,4,9,0,0,0,4,1,4064,0,40.0,1
785,36,1,111545.0,0,13,0,9,0,4,1,0,0,40.0,1
786,64,1,72776.0,4,10,0,5,0,4,1,4865,0,16.75,1
787,54,1,307973.0,4,9,0,5,0,4,1,0,0,40.0,1
788,45,0,211666.0,1,14,1,9,1,4,0,0,0,40.0,1
789,30,1,143766.0,4,10,1,2,1,4,1,0,0,40.0,1
790,39,0,112812.0,4,9,0,10,2,4,0,0,0,40.0,1
